DataId,who_region,iso3,country_name,city,year,pm10_concentration,pm25_concentration,no2_concentration,pm10_tempcov,pm25_tempcov,no2_tempcov,type_of_stations,number_of_stations,population,latitude,longitude,who_ms
0039313,4_Eur,FRA,France,Contes,2021,23.204,Tidak diketahui,12.343,91,Tidak diketahui,95,Suburban,1,Tidak diketahui,43.7888,7.33239999999999,1
0039314,4_Eur,AUT,Austria,Tulln,2021,16.832,Tidak diketahui,11.936,94,Tidak diketahui,95,Suburban,1,Tidak diketahui,48.3294,16.0625,1
0039315,4_Eur,GRC,Greece,Livadeia,2021,34.167,Tidak diketahui,Tidak diketahui,29,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,38.438,22.8758,1
0039316,4_Eur,BIH,Bosnia and Herzegovina,Livno,2021,17.048,11.799,10.442,52,52,51,Urban,1,Tidak diketahui,43.8224999999999,17.001,1
0039317,4_Eur,NOR,Norway,Gjovik,2021,18.529,5.854,Tidak diketahui,66,66,Tidak diketahui,Suburban,1,Tidak diketahui,60.7909,10.6967,1
0039318,4_Eur,ITA,Italy,Benevento,2021,25.15,11.157,21.569,94,94,98,Urban,1,Tidak diketahui,41.1315,14.7894,1
0039319,4_Eur,ITA,Italy,Livorno,2021,17.706,8.907,20.774,97,98,95,"Urban, Urban, Urban",3,157017,43.5478666666666,10.3280333333333,1
0039320,4_Eur,DEU,Germany,Rinteln,2021,12.597,8.517,9.446,96,99,95,Suburban,1,Tidak diketahui,52.1702,9.06259999999999,1
0039321,4_Eur,DEU,Germany,Wilhelmshaven,2021,12.797,7.68,8.555,99,99,95,Rural,1,76089,53.5962,8.0906,1
0039322,4_Eur,ITA,Italy,Lizzano In Belvedere,2021,9.854,4.76,3.332,97,96,94,Rural,1,Tidak diketahui,44.15,10.9261,1
0039323,4_Eur,ESP,Spain,Benejuzar,2021,Tidak diketahui,12.744,10.246,Tidak diketahui,35,39,Suburban,1,Tidak diketahui,38.0846999999999,-0.8528,1
0039324,4_Eur,ITA,Italy,Rimini,2021,26.841,15.255,27.337,96,96,97,"Urban, Urban",2,149335,44.0573499999999,12.56445,1
0039325,4_Eur,ISR,Israel,Bene Darom,2021,Tidak diketahui,16.8,15.702,Tidak diketahui,95,95,Rural,1,903,31.8195772457509,34.6933831950467,1
0039326,4_Eur,IRL,Ireland,Limerick,2021,12.569,8.789,9.866,99,99,99,Urban,1,56980,52.6586,-8.6287,1
0039327,4_Eur,DEU,Germany,Bernau Bei Berlin,2021,18.416,11.167,19.234,95,94,95,Urban,1,Tidak diketahui,52.6777,13.5823,1
0039328,4_Eur,DEU,Germany,Limburg,2021,16.708,10.14,29.976,100,36,100,"Urban, Urban, Urban, Urban, Urban, Urban",6,Tidak diketahui,50.3851666666666,8.06065,1
0039329,4_Eur,ITA,Italy,Como,2021,28.09,21.361,36.15,92,91,98,Urban,1,480879,45.8044,9.0836,1
0039330,4_Eur,DEU,Germany,Biberach,2021,11.623,8.037,13.06,100,100,98,Suburban,1,Tidak diketahui,48.0899,9.8003,1
0039331,4_Eur,CHE,Switzerland,Rothenbrunnen,2021,10.8,Tidak diketahui,18.8,Tidak diketahui,Tidak diketahui,Tidak diketahui,Traffic,1,Tidak diketahui,46.7642874402544,9.42259371834052,1
0039332,4_Eur,MKD,North Macedonia,Gorno Orizari,2021,30.02,22.914,10.452,99,99,97,Urban,1,Tidak diketahui,41.04,21.3564,1
0039333,4_Eur,DEU,Germany,Leverkusen,2021,14.381,10.004,26.12,100,100,95,"Suburban, Urban",2,163729,51.0302,7.00795,1
0039334,4_Eur,ESP,Spain,Colmenar Viejo,2021,16.655,Tidak diketahui,17.272,100,Tidak diketahui,99,Urban,1,Tidak diketahui,40.6646,-3.77389999999999,1
0039335,4_Eur,MKD,North Macedonia,Rostusa,2021,16.665,Tidak diketahui,0.583,72,Tidak diketahui,71,Rural,1,Tidak diketahui,41.5358,20.6988999999999,1
0039336,4_Eur,DEU,Germany,Speyer,2021,14.815,11.318,22.79,50,100,100,"Suburban, Urban",2,50561,49.3394,8.4263,1
0039337,2_Amr,USA,United States of America,Lewiston Auburn ME,2021,11.7,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,36095,44.0894059999999,-70.214219,1
0039338,4_Eur,FIN,Finland,Kuopio,2021,12.317,4.389,10.835,96,100,98,"Urban, Urban, Urban",3,119282,62.8902666666666,27.6653666666666,1
0039339,4_Eur,ITA,Italy,Levate,2021,27.185,Tidak diketahui,20.845,99,Tidak diketahui,99,Suburban,1,Tidak diketahui,45.6206,9.61149999999999,1
0039340,4_Eur,BGR,Bulgaria,Gorna Oryahovitsa,2021,31.249,Tidak diketahui,16.392,100,Tidak diketahui,97,Urban,1,Tidak diketahui,43.1265,25.6911999999999,1
0039341,4_Eur,DEU,Germany,Wetzlar,2021,15.713,Tidak diketahui,19.975,77,Tidak diketahui,99,"Urban, Urban, Suburban, Urban",4,52955,50.5739,8.49485,1
0039342,2_Amr,USA,United States of America,Colorado Springs CO,2021,21.2,6.0,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,668270,38.8480140009219,-104.828564,1
0039343,4_Eur,IRL,Ireland,Wexford,2021,13.489,9.515,Tidak diketahui,100,100,Tidak diketahui,Urban,1,Tidak diketahui,52.3374,-6.46159999999999,1
0039344,4_Eur,DEU,Germany,Rossla,2021,11.547,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Tidak diketahui,Rural,1,Tidak diketahui,51.4560999999999,11.0911,1
0039345,4_Eur,FIN,Finland,Turku,2021,10.068,Tidak diketahui,7.926,93,Tidak diketahui,100,"Rural, Urban",2,192962,60.44635,22.06225,1
0039346,4_Eur,DEU,Germany,Gorlitz,2021,17.731,10.791,20.161,100,99,99,Urban,1,55980,51.1557999999999,14.974,1
0039347,4_Eur,ROU,Romania,Rosia Jiu,2021,51.895,Tidak diketahui,13.252,94,Tidak diketahui,87,Suburban,1,Tidak diketahui,44.8971999999999,23.1709,1
0039348,4_Eur,ESP,Spain,Rosell,2021,11.535,5.933,Tidak diketahui,70,69,Tidak diketahui,Rural,1,Tidak diketahui,40.643,0.288399999999999,1
0039349,4_Eur,FRA,France,Spicheren,2021,Tidak diketahui,Tidak diketahui,9.873,Tidak diketahui,Tidak diketahui,98,Suburban,1,Tidak diketahui,49.1953999999999,6.95739999999999,1
0039350,2_Amr,USA,United States of America,Lexington Fayette KY,2021,12.9,9.6,11.9,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,333999,38.06503,-84.4976099999999,1
0039351,4_Eur,ROU,Romania,Turnu Magurele,2021,20.922,16.488,15.418,89,92,95,"Rural, Suburban, Urban",3,Tidak diketahui,43.7385666666667,24.8772333333333,1
0039352,4_Eur,DEU,Germany,Leuna,2021,14.392,Tidak diketahui,11.172,99,Tidak diketahui,99,Suburban,1,Tidak diketahui,51.3213999999999,12.0321,1
0039353,4_Eur,CHE,Switzerland,Biberist,2021,16.0,10.0,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Industrial,1,Tidak diketahui,47.1736525142058,7.55992561527336,1
0039354,3_Sear,IDN,Indonesia,West Kalimantan,2021,23.884,23.522,26.82,88,92,96,Urban,1,Tidak diketahui,-0.0797109,109.3472203,1
0039355,4_Eur,ESP,Spain,Les cases D Alcanar,2021,19.733,Tidak diketahui,5.885,95,Tidak diketahui,91,"Rural, Rural",2,Tidak diketahui,40.56635,0.54175,1
0039356,4_Eur,ITA,Italy,Sparanise,2021,27.328,Tidak diketahui,18.489,100,Tidak diketahui,95,Suburban,1,Tidak diketahui,41.1852999999999,14.0922,1
0039357,4_Eur,DEU,Germany,Bielefeld,2021,15.645,10.545,24.205,74,65,97,"Urban, Urban, Urban, Urban, Urban, Urban, Urban",7,334489,52.0205571428571,8.53609999999999,1
0039358,4_Eur,ITA,Italy,Rovereto,2021,17.992,13.172,22.132,100,97,99,Urban,1,Tidak diketahui,45.8924,11.0394,1
0039359,4_Eur,ITA,Italy,Colleatterrato Alto,2021,Tidak diketahui,10.999,15.363,Tidak diketahui,84,75,Urban,1,Tidak diketahui,42.6655999999999,13.7261,1
0039360,4_Eur,MKD,North Macedonia,Gostivar,2021,44.307,24.881,15.378,99,75,18,Urban,1,Tidak diketahui,41.7997,20.9097,1
0039361,4_Eur,CHE,Switzerland,Les Giettes,2021,7.2,Tidak diketahui,3.0,Tidak diketahui,Tidak diketahui,Tidak diketahui,Background,1,Tidak diketahui,46.2241140609607,6.96254707106404,1
0039362,4_Eur,AUT,Austria,Goss,2021,18.886,Tidak diketahui,19.799,99,Tidak diketahui,95,Suburban,1,Tidak diketahui,47.3588999999999,15.1036,1
0039363,4_Eur,CHE,Switzerland,Biel Bienne,2021,13.0,7.7,15.2,Tidak diketahui,Tidak diketahui,Tidak diketahui,"Background, Traffic",2,Tidak diketahui,47.1445607330179,7.25170138635217,1
0039364,4_Eur,FRA,France,Les Mazures,2021,10.339,5.903,4.485,97,96,95,Rural,1,Tidak diketahui,49.9078,4.63,1
0039365,4_Eur,FRA,France,Les Roches De Condrieu,2021,Tidak diketahui,Tidak diketahui,11.966,Tidak diketahui,Tidak diketahui,97,Suburban,1,Tidak diketahui,45.4545,4.76649999999999,1
0039366,4_Eur,ITA,Italy,Colleferro,2021,26.373,18.755,24.004,98,96,95,"Suburban, Suburban",2,Tidak diketahui,41.7277,13.0069,1
0039367,4_Eur,DEU,Germany,Goslar,2021,11.691,6.338,8.138,99,99,95,Suburban,1,Tidak diketahui,51.9016,10.4812999999999,1
0039368,4_Eur,AUT,Austria,Biedermannsdorf,2021,14.794,Tidak diketahui,18.843,99,Tidak diketahui,95,Suburban,1,Tidak diketahui,48.0833,16.3371999999999,1
0039369,4_Eur,ITA,Italy,Lesignano De Bagni,2021,20.641,11.425,12.417,98,96,100,Rural,1,Tidak diketahui,44.6574999999999,10.2889,1
0039370,4_Eur,FRA,France,Colmar,2021,14.368,Tidak diketahui,20.51,99,Tidak diketahui,99,Urban,1,69105,48.0745999999999,7.35069999999999,1
0039371,4_Eur,FRA,France,Rouen,2021,19.547,11.74,26.376,92,98,99,"Urban, Urban, Urban, Urban",4,470004,49.4284499999999,1.089675,1
0039372,2_Amr,USA,United States of America,Spartanburg SC,2021,Tidak diketahui,8.6,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,34.95556569,-81.92479656,1
0039373,4_Eur,DEU,Germany,Westerland,2021,12.727,Tidak diketahui,4.122,90,Tidak diketahui,98,Rural,1,Tidak diketahui,54.9249999999999,8.30819999999999,1
0039374,4_Eur,IRL,Ireland,Letterkenny,2021,14.677,11.252,Tidak diketahui,100,100,Tidak diketahui,Urban,1,Tidak diketahui,54.9545,-7.73519999999999,1
0039375,4_Eur,IRL,Ireland,Roscommon,2021,10.318,7.143,Tidak diketahui,98,98,Tidak diketahui,Suburban,1,Tidak diketahui,53.6293999999999,-8.19439999999999,1
0039376,2_Amr,USA,United States of America,St Cloud MN,2021,Tidak diketahui,8.9,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,45.5498389999999,-94.1334499999999,1
0039377,4_Eur,ITA,Italy,Colorno,2021,27.848,Tidak diketahui,15.986,99,Tidak diketahui,98,Suburban,1,Tidak diketahui,44.9260999999999,10.3707999999999,1
0039378,4_Eur,DEU,Germany,Bexbach,2021,Tidak diketahui,Tidak diketahui,11.105,Tidak diketahui,Tidak diketahui,100,Suburban,1,Tidak diketahui,49.362,7.26339999999999,1
0039379,4_Eur,FRA,France,Rodez,2021,11.539,7.333,11.666,100,100,94,Urban,1,Tidak diketahui,44.3569999999999,2.5707,1
0039380,2_Amr,USA,United States of America,Columbus OH,2021,Tidak diketahui,9.0,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,1644020,40.0876999999999,-82.9597729999999,1
0039381,4_Eur,FRA,France,Bessieres,2021,14.5,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Tidak diketahui,Rural,1,Tidak diketahui,43.8031,1.59549999999999,1
0039382,4_Eur,SWE,Sweden,Rodeby,2021,Tidak diketahui,Tidak diketahui,2.826,Tidak diketahui,Tidak diketahui,84,Suburban,1,Tidak diketahui,56.2639,15.621,1
0039383,4_Eur,ITA,Italy,Turbigo,2021,25.256,Tidak diketahui,19.031,98,Tidak diketahui,98,Urban,1,Tidak diketahui,45.5257999999999,8.7367,1
0039384,4_Eur,FRA,France,Besancon,2021,14.037,8.991,14.334,99,99,98,"Urban, Urban",2,115934,47.2416999999999,6.0195,1
0039385,4_Eur,AUT,Austria,Liezen,2021,15.817,Tidak diketahui,13.549,100,Tidak diketahui,96,Suburban,1,Tidak diketahui,47.5653999999999,14.2447,1
0039386,2_Amr,USA,United States of America,Rock Springs WY,2021,15.979,Tidak diketahui,3.5,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,23526,41.6502231094566,-109.193501964182,1
0039387,4_Eur,ITA,Italy,Bertonico,2021,31.23,Tidak diketahui,23.426,95,Tidak diketahui,83,Rural,1,Tidak diketahui,45.2349999999999,9.6669,1
0039388,4_Eur,ISR,Israel,Bet Hashmonay,2021,Tidak diketahui,Tidak diketahui,13.196,Tidak diketahui,Tidak diketahui,95,Rural,1,2197,31.889453417011,34.9151340670506,1
0039389,4_Eur,ITA,Italy,Ligonchio,2021,10.39,Tidak diketahui,3.082,98,Tidak diketahui,99,Rural,1,Tidak diketahui,44.2997,10.4303,1
0039390,4_Eur,CZE,Czechia,Beroun,2021,20.537,15.267,21.055,99,99,95,Urban,1,Tidak diketahui,49.9579,14.0582999999999,1
0039391,4_Eur,NOR,Norway,Lillehammer,2021,16.736,5.936,16.181,99,99,87,"Suburban, Suburban",2,Tidak diketahui,61.1169,10.46525,1
0039392,2_Amr,USA,United States of America,Rochester NY,2021,Tidak diketahui,7.0,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,743189,43.14618,-77.5481699999999,1
0039393,4_Eur,CHE,Switzerland,Beromunster,2021,9.8,Tidak diketahui,6.9,Tidak diketahui,Tidak diketahui,Tidak diketahui,Background,1,Tidak diketahui,47.1896093657777,8.17543604149057,1
0039394,4_Eur,NOR,Norway,Lillestrom,2021,Tidak diketahui,Tidak diketahui,14.466,Tidak diketahui,Tidak diketahui,99,Suburban,1,Tidak diketahui,59.9555,11.074,1
0039395,2_Amr,USA,United States of America,Spokane Spokane Valley WA,2021,17.1,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,446988,47.6724819999999,-117.364852,1
0039396,2_Amr,USA,United States of America,Lima OH,2021,Tidak diketahui,6.9,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,40.7709440009331,-84.0538999999999,1
0039397,2_Amr,USA,United States of America,Rochester MN,2021,Tidak diketahui,6.0,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,43.9969079999999,-92.450366,1
0039398,4_Eur,DEU,Germany,Bernburg,2021,16.165,Tidak diketahui,13.84,97,Tidak diketahui,97,Suburban,1,Tidak diketahui,51.8035,11.739,1
0039399,4_Eur,FRA,France,Lille,2021,19.925,12.685,21.796,96,85,91,"Urban, Urban, Urban, Urban",4,1063085,50.6613499999999,3.1056,1
0039400,2_Amr,USA,United States of America,Wichita KS,2021,25.0,11.55,9.1,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,526682,37.6100233333333,-97.3478193333333,1
0039401,4_Eur,LVA,Latvia,Liepaja,2021,22.691,15.684,15.925,90,96,95,"Urban, Urban",2,68313,56.5232,21.0047,1
0039402,4_Eur,BLR,Belarus,Gomel,2021,Tidak diketahui,Tidak diketahui,23.0,37,Tidak diketahui,Tidak diketahui,Somewhere,1,557589,52.4238936,31.0131698,1
0039403,4_Eur,DEU,Germany,Spiegelau,2021,Tidak diketahui,Tidak diketahui,3.226,Tidak diketahui,Tidak diketahui,93,Rural,1,Tidak diketahui,48.9476,13.4206,1
0039404,4_Eur,ITA,Italy,Ronchi Dei Legionari,2021,15.785,Tidak diketahui,13.703,78,Tidak diketahui,75,Rural,1,Tidak diketahui,45.8363999999999,13.5010999999999,1
0039405,4_Eur,ITA,Italy,Gorizia,2021,16.863,11.937,16.806,74,74,74,Urban,1,Tidak diketahui,45.9369,13.6164,1
0039406,4_Eur,CZE,Czechia,Liberec,2021,16.14,12.604,13.554,100,99,95,Urban,1,104802,50.7550999999999,15.07,1
0039407,4_Eur,ROU,Romania,Roman,2021,Tidak diketahui,Tidak diketahui,18.154,Tidak diketahui,Tidak diketahui,73,Urban,1,69229,46.9487999999999,26.9179999999999,1
0039408,2_Amr,USA,United States of America,Columbia SC,2021,15.7,8.15,6.8,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,716040,34.0613456956568,-81.0129654175,1
0039409,4_Eur,ITA,Italy,Roma,2021,24.005,11.969,28.993,98,98,94,"Urban, Urban, Urban, Rural, Urban, Urban, Suburban, Urban, Urban, Urban, Urban, Urban, Suburban",13,4257056,41.9017999999999,12.4877923076923,1
0039410,4_Eur,ITA,Italy,Spinadesco,2021,36.18,Tidak diketahui,24.377,97,Tidak diketahui,97,Rural,1,Tidak diketahui,45.1482999999999,9.9403,1
0039411,4_Eur,BIH,Bosnia and Herzegovina,Gorazde,2021,Tidak diketahui,26.196,26.139,Tidak diketahui,87,27,Suburban,1,Tidak diketahui,43.6616,18.9774999999999,1
0039412,4_Eur,CZE,Czechia,Libocany,2021,15.362,Tidak diketahui,Tidak diketahui,95,Tidak diketahui,Tidak diketahui,Rural,1,Tidak diketahui,50.3035,13.4938,1
0039413,4_Eur,FRA,France,Bettancourt La Ferree,2021,15.421,9.139,10.191,90,93,98,Urban,1,Tidak diketahui,48.6458,4.9661,1
0039414,4_Eur,FRA,France,Rognac,2021,Tidak diketahui,9.623,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Suburban,1,Tidak diketahui,43.5108,5.2201,1
0039415,4_Eur,DEU,Germany,Lichtenrade,2021,16.132,11.971,13.23,100,100,100,Suburban,1,Tidak diketahui,52.3496999999999,13.4243,1
0039416,4_Eur,ROU,Romania,Turceni,2021,23.287,Tidak diketahui,23.615,91,Tidak diketahui,94,Suburban,1,Tidak diketahui,44.6805999999999,23.3736,1
0039417,4_Eur,BLR,Belarus,Lida,2021,Tidak diketahui,Tidak diketahui,27.0,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,102574,53.8949514999999,25.2957189999999,1
0039418,4_Eur,FRA,France,Bethune,2021,17.556,11.606,12.647,97,85,96,Urban,1,358084,50.5354,2.63569999999999,1
0039419,4_Eur,DEU,Germany,Roetgen,2021,7.846,6.599,5.637,49,99,96,Rural,1,Tidak diketahui,50.6531999999999,6.28099999999999,1
0039420,2_Amr,USA,United States of America,Columbus GA AL,2021,Tidak diketahui,8.9,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,2544048,32.4783906688719,-84.9517115855729,1
0039421,4_Eur,ISR,Israel,Bet Shemesh,2021,43.8,Tidak diketahui,13.08,95,Tidak diketahui,95,Urban,1,124957,31.7505273880851,34.9937412544091,1
0039422,4_Eur,AUT,Austria,Lienz,2021,18.334,11.998,30.091,100,99,95,Urban,1,Tidak diketahui,46.8277,12.7655999999999,1
0039423,4_Eur,AUT,Austria,Spittal An Der Drau,2021,17.414,Tidak diketahui,18.58,100,Tidak diketahui,94,Suburban,1,Tidak diketahui,46.8014,13.4939,1
0039424,2_Amr,USA,United States of America,Wheeling WV OH,2021,Tidak diketahui,9.8,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,40.015418266948,-80.7174151832463,1
0039425,2_Amr,USA,United States of America,Tuscaloosa AL,2021,Tidak diketahui,7.8,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,230162,33.1899310008648,-87.484189,1
0039426,4_Eur,EST,Estonia,Loksa,2021,6.31,5.248,1.88,100,100,100,Rural,1,Tidak diketahui,59.4943999999999,25.9305999999999,1
0039427,4_Eur,ESP,Spain,Bellver De Cerdanya,2021,17.013,8.761,7.712,64,63,98,Rural,1,Tidak diketahui,42.3682999999999,1.77679999999999,1
0039428,2_Amr,USA,United States of America,Bay City MI,2021,Tidak diketahui,6.1,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,43.5713906134716,-83.8907206820598,1
0039429,4_Eur,BGR,Bulgaria,Stara Zagora,2021,21.276,16.847,23.347,84,100,95,"Urban, Urban",2,134726,42.4332999999999,25.63445,1
0039430,4_Eur,ITA,Italy,Reggio Di Calabria,2021,21.875,11.138,16.331,91,87,96,"Urban, Urban",2,174885,38.1054499999999,15.642,1
0039431,4_Eur,ESP,Spain,Costa Teguise,2021,25.129,7.653,6.866,98,98,99,"Suburban, Suburban",2,Tidak diketahui,28.9866,-13.5153,1
0039432,4_Eur,DEU,Germany,Worms,2021,16.795,11.638,21.397,48,97,100,Urban,1,Tidak diketahui,49.6287999999999,8.3648,1
0039433,4_Eur,DEU,Germany,Bautzen,2021,13.318,9.064,13.106,99,99,100,Urban,1,Tidak diketahui,51.1756999999999,14.4438,1
0039434,4_Eur,DEU,Germany,Luneburg,2021,12.425,Tidak diketahui,12.761,100,Tidak diketahui,96,Suburban,1,75711,53.247,10.4565,1
0039435,4_Eur,DEU,Germany,Regensburg,2021,17.098,Tidak diketahui,27.931,100,Tidak diketahui,96,Urban,1,153094,49.0152,12.1015999999999,1
0039436,4_Eur,SVK,Slovakia,Gelnica,2021,8.578,Tidak diketahui,4.538,98,Tidak diketahui,95,Rural,1,Tidak diketahui,48.7828999999999,20.9872,1
0039437,4_Eur,ITA,Italy,Reggio Nell Emilia,2021,29.573,16.571,26.566,97,97,99,"Urban, Urban",2,171084,44.69555,10.64375,1
0039438,4_Eur,FRA,France,Baume Les Dames,2021,15.025,8.817,10.789,98,98,96,Urban,1,Tidak diketahui,47.3513,6.3597,1
0039439,4_Eur,DEU,Germany,Lunen,2021,20.989,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Tidak diketahui,"Urban, Urban",2,Tidak diketahui,51.6108,7.49819999999999,1
0039440,4_Eur,DEU,Germany,Worth Am Rhein,2021,14.319,Tidak diketahui,20.147,99,Tidak diketahui,96,"Urban, Suburban, Suburban, Urban",4,Tidak diketahui,49.042325,8.2866,1
0039441,4_Eur,CZE,Czechia,Trutnov,2021,20.986,Tidak diketahui,Tidak diketahui,100,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,50.5658999999999,15.9039,1
0039442,2_Amr,USA,United States of America,Redding CA,2021,20.8,11.8,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,177223,40.5600376171649,-122.35135851673,1
0039443,4_Eur,ITA,Italy,Battipaglia,2021,21.622,8.619,20.465,93,95,92,Urban,1,50411,40.6111,14.9758,1
0039444,4_Eur,FRA,France,Luneville,2021,Tidak diketahui,10.487,17.362,Tidak diketahui,97,94,Urban,1,Tidak diketahui,48.5848,6.4839,1
0039445,4_Eur,ITA,Italy,Gela,2021,26.2,12.634,10.425,81,44,88,"Urban, Suburban, Suburban, Rural, Urban, Urban",6,72187,37.0586166666666,14.2775,1
0039446,4_Eur,DEU,Germany,Cottbus,2021,15.889,12.055,16.081,100,100,100,"Urban, Urban",2,99678,51.7516999999999,14.33125,1
0039447,6_Wpr,KHM,Cambodia,Battambang,2021,Tidak diketahui,35.0,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,151827,13.107985,103.198384,1
0039448,4_Eur,FRA,France,Lunel Viel,2021,13.92,7.257,9.255,96,97,98,Suburban,1,Tidak diketahui,43.6758,4.0884,1
0039449,4_Eur,FRA,France,Recloses,2021,Tidak diketahui,6.344,5.631,Tidak diketahui,96,99,Rural,1,Tidak diketahui,48.3547,2.6453,1
0039450,4_Eur,BIH,Bosnia and Herzegovina,Lukavac,2021,Tidak diketahui,40.345,26.078,Tidak diketahui,75,100,Urban,1,Tidak diketahui,44.5332,18.5347,1
0039451,4_Eur,CZE,Czechia,Stara Ves,2021,18.955,Tidak diketahui,8.656,93,Tidak diketahui,97,Suburban,1,Tidak diketahui,49.9495999999999,17.2484,1
0039452,4_Eur,DEU,Germany,Bayreuth,2021,15.457,Tidak diketahui,21.041,100,Tidak diketahui,100,Urban,1,74783,49.9436,11.5701,1
0039453,4_Eur,DEU,Germany,Ludwigsburg,2021,13.008,9.442,31.732,100,100,99,"Suburban, Urban, Urban",3,93584,48.8955333333333,9.1855,1
0039454,4_Eur,CHE,Switzerland,Reiden,2021,14.1,Tidak diketahui,19.5,Tidak diketahui,Tidak diketahui,Tidak diketahui,Traffic,1,Tidak diketahui,47.2387242189539,7.96109987558012,1
0039455,4_Eur,ITA,Italy,Genova,2021,19.192,10.985,32.913,91,93,95,"Urban, Urban, Urban, Urban, Urban, Urban, Urban, Suburban",8,679613,44.41895,8.909275,1
0039456,4_Eur,DEU,Germany,Ludwigshafen Am Rhein,2021,18.604,11.211,30.968,92,97,99,"Urban, Urban, Urban, Urban, Urban",5,172253,49.4741199999999,8.44021999999999,1
0039457,4_Eur,ITA,Italy,Cosenza,2021,20.37,12.996,18.957,93,98,95,Urban,1,65623,39.3134,16.2452,1
0039458,4_Eur,AUT,Austria,Reichraming,2021,6.852,4.582,2.478,98,98,94,Rural,1,Tidak diketahui,47.8382999999999,14.441,1
0039459,4_Eur,FRA,France,Bayonne,2021,17.943,8.127,12.905,95,94,97,"Urban, Urban, Suburban",3,115561,43.4813,-1.52356666666666,1
0039460,4_Eur,FRA,France,Genissiat,2021,12.252,8.483,6.202,89,90,94,Rural,1,Tidak diketahui,46.0722,5.8208,1
