DataId,Air_quality_category
38638,Safety
38639,Safety
38640,Safety
38641,Safety
38642,Safety
38643,Safety
38644,Safety
38645,Safety
38646,Safety
38647,Safety
38648,Safety
38649,Safety
38650,Safety
38651,Safety
38652,Safety
38653,Safety
38654,Safety
38655,Safety
38656,Safety
38657,Safety
38658,Safety
38659,Safety
38660,Safety
38661,Safety
38662,Safety
38663,Safety
38664,Safety
38665,Safety
38666,Safety
38667,Safety
38668,Safety
38669,Safety
38670,Safety
38671,Safety
38672,Safety
38673,Safety
38674,Safety
38675,Safety
38676,Safety
38677,Safety
38678,Safety
38679,Safety
38680,Safety
38681,Safety
38682,Dangerous
38683,Safety
38684,Safety
38685,Safety
38686,Safety
38687,Safety
38688,Safety
38689,Safety
38690,Safety
38691,Safety
38692,Safety
38693,Safety
38694,Safety
38695,Safety
38696,Safety
38697,Safety
38698,Safety
38699,Safety
38700,Safety
38701,Safety
38702,Safety
38703,Safety
38704,Safety
38705,Safety
38706,Safety
38707,Safety
38708,Safety
38709,Safety
38710,Safety
38711,Safety
38712,Safety
38713,Safety
38714,Safety
38715,Safety
38716,Safety
38717,Safety
38718,Safety
38719,Safety
38720,Safety
38721,Safety
38722,Safety
38723,Safety
38724,Safety
38725,Safety
38726,Safety
38727,Safety
38728,Safety
38729,Safety
38730,Safety
38731,Safety
38732,Safety
38733,Safety
38734,Safety
38735,Safety
38736,Safety
38737,Safety
38738,Safety
38739,Safety
38740,Safety
38741,Safety
38742,Safety
38743,Safety
38744,Safety
38745,Safety
38746,Safety
38747,Safety
38748,Safety
38749,Safety
38750,Safety
38751,Safety
38752,Safety
38753,Safety
38754,Safety
38755,Safety
38756,Safety
38757,Safety
38758,Safety
38759,Safety
38760,Safety
38761,Safety
38762,Safety
38763,Safety
38764,Safety
38765,Safety
38766,Safety
38767,Safety
38768,Safety
38769,Safety
38770,Safety
38771,Safety
38772,Safety
38773,Safety
38774,Safety
38775,Safety
38776,Safety
38777,Dangerous
38778,Safety
38779,Safety
38780,Safety
38781,Safety
38782,Safety
38783,Safety
38784,Safety
38785,Safety
38786,Safety
38787,Safety
38788,Safety
38789,Safety
38790,Safety
38791,Safety
38792,Safety
38793,Safety
38794,Safety
38795,Safety
38796,Safety
38797,Safety
38798,Safety
38799,Safety
38800,Safety
38801,Safety
38802,Safety
38803,Safety
38804,Safety
38805,Safety
38806,Safety
38807,Safety
38808,Safety
38809,Safety
38810,Safety
38811,Safety
38812,Safety
38813,Safety
38814,Safety
38815,Safety
38816,Safety
38817,Safety
38818,Safety
38819,Safety
38820,Safety
38821,Safety
38822,Safety
38823,Safety
38824,Safety
38825,Safety
38826,Safety
38827,Safety
38828,Safety
38829,Safety
38830,Safety
38831,Safety
38832,Safety
38833,Safety
38834,Safety
38835,Safety
38836,Safety
38837,Safety
38838,Safety
38839,Safety
38840,Safety
38841,Safety
38842,Safety
38843,Safety
38844,Safety
38845,Safety
38846,Safety
38847,Safety
38848,Safety
38849,Safety
38850,Safety
38851,Safety
38852,Safety
38853,Safety
38854,Safety
38855,Safety
38856,Safety
38857,Safety
38858,Safety
38859,Safety
38860,Safety
38861,Safety
38862,Safety
38863,Safety
38864,Safety
38865,Safety
38866,Safety
38867,Safety
38868,Safety
38869,Safety
38870,Safety
38871,Safety
38872,Safety
38873,Safety
38874,Safety
38875,Safety
38876,Safety
38877,Safety
38878,Safety
38879,Safety
38880,Safety
38881,Safety
38882,Safety
38883,Safety
38884,Safety
38885,Safety
38886,Safety
38887,Safety
38888,Safety
38889,Dangerous
38890,Safety
38891,Safety
38892,Safety
38893,Safety
38894,Safety
38895,Safety
38896,Safety
38897,Safety
38898,Safety
38899,Safety
38900,Safety
38901,Safety
38902,Safety
38903,Safety
38904,Safety
38905,Safety
38906,Safety
38907,Safety
38908,Safety
38909,Safety
38910,Safety
38911,Safety
38912,Safety
38913,Safety
38914,Safety
38915,Safety
38916,Safety
38917,Safety
38918,Safety
38919,Safety
38920,Safety
38921,Safety
38922,Safety
38923,Dangerous
38924,Safety
38925,Safety
38926,Safety
38927,Safety
38928,Safety
38929,Safety
38930,Safety
38931,Safety
38932,Safety
38933,Safety
38934,Safety
38935,Safety
38936,Safety
38937,Safety
38938,Safety
38939,Safety
38940,Safety
38941,Safety
38942,Safety
38943,Safety
38944,Safety
38945,Safety
38946,Safety
38947,Safety
38948,Safety
38949,Safety
38950,Safety
38951,Safety
38952,Safety
38953,Safety
38954,Safety
38955,Safety
38956,Safety
38957,Safety
38958,Safety
38959,Safety
38960,Safety
38961,Safety
38962,Safety
38963,Safety
38964,Safety
38965,Safety
38966,Safety
38967,Safety
38968,Safety
38969,Safety
38970,Safety
38971,Safety
38972,Safety
38973,Safety
38974,Safety
38975,Safety
38976,Safety
38977,Safety
38978,Safety
38979,Safety
38980,Safety
38981,Safety
38982,Safety
38983,Safety
38984,Safety
38985,Safety
38986,Safety
38987,Safety
38988,Safety
38989,Safety
38990,Safety
38991,Safety
38992,Safety
38993,Safety
38994,Safety
38995,Safety
38996,Safety
38997,Safety
38998,Safety
38999,Safety
39000,Safety
39001,Safety
39002,Safety
39003,Safety
39004,Safety
39005,Safety
39006,Safety
39007,Safety
39008,Safety
39009,Safety
39010,Safety
39011,Safety
39012,Safety
39013,Safety
39014,Safety
39015,Safety
39016,Safety
39017,Safety
39018,Safety
39019,Safety
39020,Safety
39021,Safety
39022,Safety
39023,Safety
39024,Dangerous
39025,Safety
39026,Safety
39027,Safety
39028,Safety
39029,Safety
39030,Safety
39031,Safety
39032,Safety
39033,Safety
39034,Safety
39035,Safety
39036,Safety
39037,Safety
39038,Safety
39039,Safety
39040,Safety
39041,Safety
39042,Safety
39043,Safety
39044,Safety
39045,Safety
39046,Safety
39047,Safety
39048,Safety
39049,Safety
39050,Safety
39051,Safety
39052,Safety
39053,Safety
39054,Safety
39055,Safety
39056,Safety
39057,Safety
39058,Safety
39059,Safety
39060,Safety
39061,Safety
39062,Safety
39063,Safety
39064,Safety
39065,Safety
39066,Safety
39067,Safety
39068,Safety
39069,Safety
39070,Safety
39071,Safety
39072,Safety
39073,Safety
39074,Safety
39075,Safety
39076,Safety
39077,Safety
39078,Safety
39079,Safety
39080,Safety
39081,Safety
39082,Safety
39083,Safety
39084,Safety
39085,Safety
39086,Safety
39087,Safety
39088,Dangerous
39089,Safety
39090,Safety
39091,Safety
39092,Safety
39093,Safety
39094,Safety
39095,Safety
39096,Safety
39097,Safety
39098,Safety
39099,Safety
39100,Safety
39101,Safety
39102,Safety
39103,Safety
39104,Safety
39105,Safety
39106,Safety
39107,Safety
39108,Safety
39109,Safety
39110,Safety
39111,Safety
39112,Safety
39113,Safety
39114,Safety
39115,Safety
39116,Safety
39117,Safety
39118,Safety
39119,Safety
39120,Safety
39121,Safety
39122,Safety
39123,Safety
39124,Safety
39125,Safety
39126,Safety
39127,Safety
39128,Safety
39129,Safety
39130,Safety
39131,Safety
39132,Safety
39133,Safety
39134,Safety
39135,Safety
39136,Safety
39137,Safety
39138,Safety
39139,Safety
39140,Safety
39141,Safety
39142,Safety
39143,Safety
39144,Safety
39145,Safety
39146,Safety
39147,Safety
39148,Safety
39149,Safety
39150,Safety
39151,Safety
39152,Safety
39153,Safety
39154,Safety
39155,Safety
39156,Dangerous
39157,Safety
39158,Safety
39159,Safety
39160,Safety
39161,Dangerous
39162,Safety
39163,Safety
39164,Safety
39165,Safety
39166,Safety
39167,Safety
39168,Safety
39169,Safety
39170,Safety
39171,Safety
39172,Safety
39173,Safety
39174,Safety
39175,Safety
39176,Safety
39177,Safety
39178,Safety
39179,Safety
39180,Safety
39181,Safety
39182,Safety
39183,Safety
39184,Safety
39185,Safety
39186,Safety
39187,Safety
39188,Safety
39189,Safety
39190,Safety
39191,Safety
39192,Safety
39193,Safety
39194,Safety
39195,Safety
39196,Safety
39197,Safety
39198,Safety
39199,Safety
39200,Safety
39201,Safety
39202,Safety
39203,Safety
39204,Safety
39205,Safety
39206,Safety
39207,Safety
39208,Safety
39209,Safety
39210,Safety
39211,Safety
39212,Safety
39213,Safety
39214,Dangerous
39215,Dangerous
39216,Safety
39217,Safety
39218,Safety
39219,Safety
39220,Safety
39221,Safety
39222,Safety
39223,Safety
39224,Safety
39225,Safety
39226,Safety
39227,Safety
39228,Safety
39229,Safety
39230,Safety
39231,Safety
39232,Safety
39233,Safety
39234,Safety
39235,Dangerous
39236,Safety
39237,Safety
39238,Safety
39239,Safety
39240,Safety
39241,Safety
39242,Safety
39243,Safety
39244,Safety
39245,Safety
39246,Safety
39247,Safety
39248,Safety
39249,Safety
39250,Safety
39251,Safety
39252,Safety
39253,Safety
39254,Safety
39255,Safety
39256,Safety
39257,Safety
39258,Safety
39259,Safety
39260,Safety
39261,Safety
39262,Safety
39263,Safety
39264,Safety
39265,Safety
39266,Safety
39267,Safety
39268,Safety
39269,Safety
39270,Safety
39271,Safety
39272,Safety
39273,Safety
39274,Safety
39275,Safety
39276,Safety
39277,Safety
39278,Safety
39279,Safety
39280,Safety
39281,Safety
39282,Safety
39283,Safety
39284,Safety
39285,Safety
39286,Safety
39287,Safety
39288,Safety
39289,Safety
39290,Safety
39291,Safety
39292,Safety
39293,Safety
39294,Dangerous
39295,Safety
39296,Safety
39297,Safety
39298,Safety
39299,Safety
39300,Safety
39301,Safety
39302,Safety
39303,Safety
39304,Safety
39305,Safety
39306,Safety
39307,Safety
39308,Safety
39309,Safety
39310,Safety
39311,Safety
39312,Safety
39313,Safety
39314,Safety
39315,Safety
39316,Safety
39317,Safety
39318,Safety
39319,Safety
39320,Safety
39321,Safety
39322,Safety
39323,Safety
39324,Safety
39325,Safety
39326,Safety
39327,Safety
39328,Safety
39329,Safety
39330,Safety
39331,Safety
39332,Safety
39333,Safety
39334,Safety
39335,Safety
39336,Safety
39337,Safety
39338,Safety
39339,Safety
39340,Safety
39341,Safety
39342,Safety
39343,Safety
39344,Safety
39345,Safety
39346,Safety
39347,Dangerous
39348,Safety
39349,Safety
39350,Safety
39351,Safety
39352,Safety
39353,Safety
39354,Safety
39355,Safety
39356,Safety
39357,Safety
39358,Safety
39359,Safety
39360,Safety
39361,Safety
39362,Safety
39363,Safety
39364,Safety
39365,Safety
39366,Safety
39367,Safety
39368,Safety
39369,Safety
39370,Safety
39371,Safety
39372,Safety
39373,Safety
39374,Safety
39375,Safety
39376,Safety
39377,Safety
39378,Safety
39379,Safety
39380,Safety
39381,Safety
39382,Safety
39383,Safety
39384,Safety
39385,Safety
39386,Safety
39387,Safety
39388,Safety
39389,Safety
39390,Safety
39391,Safety
39392,Safety
39393,Safety
39394,Safety
39395,Safety
39396,Safety
39397,Safety
39398,Safety
39399,Safety
39400,Safety
39401,Safety
39402,Safety
39403,Safety
39404,Safety
39405,Safety
39406,Safety
39407,Safety
39408,Safety
39409,Safety
39410,Safety
39411,Safety
39412,Safety
39413,Safety
39414,Safety
39415,Safety
39416,Safety
39417,Safety
39418,Safety
39419,Safety
39420,Safety
39421,Safety
39422,Safety
39423,Safety
39424,Safety
39425,Safety
39426,Safety
39427,Safety
39428,Safety
39429,Safety
39430,Safety
39431,Safety
39432,Safety
39433,Safety
39434,Safety
39435,Safety
39436,Safety
39437,Safety
39438,Safety
39439,Safety
39440,Safety
39441,Safety
39442,Safety
39443,Safety
39444,Safety
39445,Safety
39446,Safety
39447,Safety
39448,Safety
39449,Safety
39450,Dangerous
39451,Safety
39452,Safety
39453,Safety
39454,Safety
39455,Safety
39456,Safety
39457,Safety
39458,Safety
39459,Safety
39460,Safety
39461,Safety
39462,Safety
39463,Safety
39464,Safety
39465,Safety
39466,Safety
39467,Safety
39468,Safety
39469,Safety
39470,Safety
39471,Safety
39472,Dangerous
39473,Safety
39474,Safety
39475,Safety
39476,Safety
39477,Safety
39478,Safety
39479,Safety
39480,Safety
39481,Safety
39482,Safety
39483,Safety
39484,Safety
39485,Safety
39486,Safety
39487,Safety
39488,Safety
39489,Dangerous
39490,Safety
39491,Safety
39492,Safety
39493,Safety
39494,Safety
39495,Safety
39496,Safety
39497,Safety
39498,Safety
39499,Safety
39500,Safety
39501,Safety
39502,Safety
39503,Safety
39504,Safety
39505,Safety
39506,Safety
39507,Safety
39508,Safety
39509,Safety
39510,Safety
39511,Safety
39512,Safety
39513,Safety
39514,Safety
39515,Safety
39516,Safety
39517,Safety
39518,Safety
39519,Safety
39520,Safety
39521,Safety
39522,Safety
39523,Safety
39524,Safety
39525,Safety
39526,Safety
39527,Safety
39528,Safety
39529,Safety
39530,Safety
39531,Safety
39532,Safety
39533,Safety
39534,Safety
39535,Safety
39536,Safety
39537,Safety
39538,Safety
39539,Safety
39540,Safety
39541,Safety
39542,Safety
39543,Safety
39544,Safety
39545,Safety
39546,Safety
39547,Safety
39548,Safety
39549,Safety
39550,Safety
39551,Safety
39552,Safety
39553,Safety
39554,Safety
39555,Safety
39556,Safety
39557,Safety
39558,Safety
39559,Safety
39560,Safety
39561,Safety
39562,Safety
39563,Safety
39564,Safety
39565,Safety
39566,Safety
39567,Safety
39568,Safety
39569,Safety
39570,Safety
39571,Safety
39572,Safety
39573,Safety
39574,Safety
39575,Safety
39576,Safety
39577,Safety
39578,Safety
39579,Safety
39580,Safety
39581,Safety
39582,Safety
39583,Safety
39584,Safety
39585,Safety
39586,Safety
39587,Safety
39588,Safety
39589,Safety
39590,Safety
39591,Safety
39592,Safety
39593,Safety
39594,Safety
39595,Safety
39596,Safety
39597,Safety
39598,Safety
39599,Safety
39600,Safety
39601,Safety
39602,Safety
39603,Safety
39604,Safety
39605,Safety
39606,Safety
39607,Safety
39608,Safety
39609,Safety
39610,Safety
39611,Safety
39612,Safety
39613,Safety
39614,Safety
39615,Safety
39616,Safety
39617,Safety
39618,Safety
39619,Dangerous
39620,Safety
39621,Safety
39622,Safety
39623,Safety
39624,Safety
39625,Safety
39626,Safety
39627,Safety
39628,Safety
39629,Safety
39630,Safety
39631,Safety
39632,Safety
39633,Safety
39634,Safety
39635,Safety
39636,Safety
39637,Safety
39638,Safety
39639,Safety
39640,Safety
39641,Safety
39642,Safety
39643,Safety
39644,Safety
39645,Safety
39646,Safety
39647,Safety
39648,Safety
39649,Safety
39650,Safety
39651,Safety
39652,Safety
39653,Safety
39654,Safety
39655,Safety
39656,Safety
39657,Safety
39658,Safety
39659,Safety
39660,Safety
39661,Safety
39662,Safety
39663,Safety
39664,Safety
39665,Safety
39666,Safety
39667,Safety
39668,Safety
39669,Safety
39670,Safety
39671,Safety
39672,Safety
39673,Safety
39674,Safety
39675,Safety
39676,Safety
39677,Safety
39678,Safety
39679,Safety
39680,Safety
39681,Safety
39682,Safety
39683,Safety
39684,Safety
39685,Safety
39686,Safety
39687,Safety
39688,Safety
39689,Safety
39690,Safety
39691,Safety
39692,Safety
39693,Safety
39694,Safety
39695,Safety
39696,Safety
39697,Safety
39698,Safety
39699,Safety
39700,Safety
39701,Safety
39702,Safety
39703,Safety
39704,Safety
39705,Safety
39706,Safety
39707,Safety
39708,Safety
39709,Safety
39710,Safety
39711,Safety
39712,Safety
39713,Safety
39714,Safety
39715,Safety
39716,Safety
39717,Safety
39718,Safety
39719,Safety
39720,Safety
39721,Safety
39722,Safety
39723,Safety
39724,Safety
39725,Safety
39726,Safety
39727,Safety
39728,Safety
39729,Safety
39730,Safety
39731,Safety
39732,Safety
39733,Safety
39734,Safety
39735,Safety
39736,Safety
39737,Safety
39738,Safety
39739,Safety
39740,Safety
39741,Safety
39742,Safety
39743,Dangerous
39744,Safety
39745,Safety
39746,Safety
39747,Safety
39748,Safety
39749,Safety
39750,Safety
39751,Safety
39752,Safety
39753,Safety
39754,Safety
39755,Safety
39756,Safety
39757,Safety
39758,Safety
39759,Safety
39760,Safety
39761,Safety
39762,Safety
39763,Safety
39764,Safety
39765,Safety
39766,Safety
39767,Safety
39768,Safety
39769,Safety
39770,Safety
39771,Safety
39772,Safety
39773,Safety
39774,Safety
39775,Safety
39776,Safety
39777,Safety
39778,Safety
39779,Safety
39780,Safety
39781,Safety
39782,Safety
39783,Safety
39784,Safety
39785,Safety
39786,Safety
39787,Safety
39788,Safety
39789,Safety
39790,Safety
39791,Safety
39792,Safety
39793,Safety
39794,Safety
39795,Safety
39796,Safety
39797,Safety
39798,Safety
39799,Safety
39800,Safety
39801,Safety
39802,Safety
39803,Safety
39804,Safety
39805,Safety
39806,Safety
39807,Safety
39808,Safety
39809,Safety
39810,Safety
39811,Safety
39812,Safety
39813,Safety
39814,Safety
39815,Safety
39816,Safety
39817,Safety
39818,Dangerous
39819,Safety
39820,Safety
39821,Safety
39822,Safety
39823,Safety
39824,Safety
39825,Safety
39826,Safety
39827,Safety
39828,Safety
39829,Safety
39830,Safety
39831,Safety
39832,Safety
39833,Safety
39834,Safety
39835,Safety
39836,Safety
39837,Safety
39838,Safety
39839,Safety
39840,Safety
39841,Safety
39842,Safety
39843,Safety
39844,Safety
39845,Safety
39846,Safety
39847,Safety
39848,Safety
39849,Safety
39850,Safety
39851,Safety
39852,Safety
39853,Safety
39854,Safety
39855,Safety
39856,Safety
