DataId,Air_quality_category
0037697,Dangerous
0037698,Dangerous
0037699,Dangerous
0037700,Dangerous
0037701,Dangerous
0037702,Dangerous
0037703,Dangerous
0037704,Dangerous
0037705,Dangerous
0037706,Dangerous
0037707,Dangerous
0037708,Dangerous
0037709,Dangerous
0037710,Dangerous
0037711,Dangerous
0037712,Dangerous
0037713,Dangerous
0037714,Dangerous
0037715,Dangerous
0037716,Dangerous
0037717,Dangerous
0037718,Dangerous
0037719,Dangerous
0037720,Dangerous
0037721,Dangerous
0037722,Dangerous
0037723,Dangerous
0037724,Dangerous
0037725,Dangerous
0037726,Dangerous
0037727,Dangerous
0037728,Dangerous
0037729,Dangerous
0037730,Dangerous
0037731,Dangerous
0037732,Dangerous
0037733,Dangerous
0037734,Dangerous
0037735,Dangerous
0037736,Dangerous
0037737,Dangerous
0037738,Dangerous
0037739,Dangerous
0037740,Dangerous
0037741,Dangerous
0037742,Dangerous
0037743,Dangerous
0037744,Dangerous
0037745,Dangerous
0037746,Dangerous
0037747,Dangerous
0037748,Dangerous
0037749,Dangerous
0037750,Dangerous
0037751,Dangerous
0037752,Dangerous
0037753,Dangerous
0037754,Dangerous
0037755,Dangerous
0037756,Dangerous
0037757,Dangerous
0037758,Dangerous
0037759,Dangerous
0037760,Dangerous
0037761,Dangerous
0037762,Dangerous
0037763,Dangerous
0037764,Dangerous
0037765,Dangerous
0037766,Dangerous
0037767,Dangerous
0037768,Dangerous
0037769,Dangerous
0037770,Dangerous
0037771,Dangerous
0037772,Dangerous
0037773,Dangerous
0037774,Dangerous
0037775,Dangerous
0037776,Dangerous
0037777,Dangerous
0037778,Dangerous
0037779,Dangerous
0037780,Dangerous
0037781,Dangerous
0037782,Dangerous
0037783,Dangerous
0037784,Dangerous
0037785,Dangerous
0037786,Dangerous
0037787,Dangerous
0037788,Dangerous
0037789,Dangerous
0037790,Dangerous
0037791,Dangerous
0037792,Dangerous
0037793,Dangerous
0037794,Dangerous
0037795,Dangerous
0037796,Dangerous
0037797,Dangerous
0037798,Dangerous
0037799,Dangerous
0037800,Dangerous
0037801,Dangerous
0037802,Dangerous
0037803,Dangerous
0037804,Dangerous
0037805,Dangerous
0037806,Dangerous
0037807,Dangerous
0037808,Dangerous
0037809,Dangerous
0037810,Dangerous
0037811,Dangerous
0037812,Dangerous
0037813,Dangerous
0037814,Dangerous
0037815,Dangerous
0037816,Dangerous
0037817,Dangerous
0037818,Dangerous
0037819,Dangerous
0037820,Dangerous
0037821,Dangerous
0037822,Dangerous
0037823,Dangerous
0037824,Dangerous
0037825,Dangerous
0037826,Dangerous
0037827,Dangerous
0037828,Dangerous
0037829,Dangerous
0037830,Dangerous
0037831,Dangerous
0037832,Dangerous
0037833,Dangerous
0037834,Dangerous
0037835,Dangerous
0037836,Dangerous
0037837,Dangerous
0037838,Dangerous
0037839,Dangerous
0037840,Dangerous
0037841,Dangerous
0037842,Dangerous
0037843,Dangerous
0037844,Dangerous
0037845,Dangerous
0037846,Dangerous
0037847,Dangerous
0037848,Dangerous
0037849,Dangerous
0037850,Dangerous
0037851,Dangerous
0037852,Dangerous
0037853,Dangerous
0037854,Dangerous
0037855,Dangerous
0037856,Dangerous
0037857,Dangerous
0037858,Dangerous
0037859,Dangerous
0037860,Dangerous
0037861,Dangerous
0037862,Dangerous
0037863,Dangerous
0037864,Dangerous
0037865,Dangerous
0037866,Dangerous
0037867,Dangerous
0037868,Dangerous
0037869,Dangerous
0037870,Dangerous
0037871,Dangerous
0037872,Dangerous
0037873,Dangerous
0037874,Dangerous
0037875,Dangerous
0037876,Dangerous
0037877,Dangerous
0037878,Dangerous
0037879,Dangerous
0037880,Dangerous
0037881,Dangerous
0037882,Dangerous
0037883,Dangerous
0037884,Dangerous
0037885,Dangerous
0037886,Dangerous
0037887,Dangerous
0037888,Dangerous
0037889,Dangerous
0037890,Dangerous
0037891,Dangerous
0037892,Dangerous
0037893,Dangerous
0037894,Dangerous
0037895,Dangerous
0037896,Dangerous
0037897,Dangerous
0037898,Dangerous
0037899,Dangerous
0037900,Dangerous
0037901,Dangerous
0037902,Dangerous
0037903,Dangerous
0037904,Dangerous
0037905,Dangerous
0037906,Dangerous
0037907,Dangerous
0037908,Dangerous
0037909,Dangerous
0037910,Dangerous
0037911,Dangerous
0037912,Dangerous
0037913,Dangerous
0037914,Dangerous
0037915,Dangerous
0037916,Dangerous
0037917,Dangerous
0037918,Dangerous
0037919,Dangerous
0037920,Dangerous
0037921,Dangerous
0037922,Dangerous
0037923,Dangerous
0037924,Dangerous
0037925,Dangerous
0037926,Dangerous
0037927,Dangerous
0037928,Dangerous
0037929,Dangerous
0037930,Dangerous
0037931,Dangerous
0037932,Dangerous
0037933,Dangerous
0037934,Dangerous
0037935,Dangerous
0037936,Dangerous
0037937,Dangerous
0037938,Dangerous
0037939,Dangerous
0037940,Dangerous
0037941,Dangerous
0037942,Dangerous
0037943,Dangerous
0037944,Dangerous
0037945,Dangerous
0037946,Dangerous
0037947,Dangerous
0037948,Dangerous
0037949,Dangerous
0037950,Dangerous
0037951,Dangerous
0037952,Dangerous
0037953,Dangerous
0037954,Dangerous
0037955,Dangerous
0037956,Dangerous
0037957,Dangerous
0037958,Dangerous
0037959,Dangerous
0037960,Dangerous
0037961,Dangerous
0037962,Dangerous
0037963,Dangerous
0037964,Dangerous
0037965,Dangerous
0037966,Dangerous
0037967,Dangerous
0037968,Dangerous
0037969,Dangerous
0037970,Dangerous
0037971,Dangerous
0037972,Dangerous
0037973,Dangerous
0037974,Dangerous
0037975,Dangerous
0037976,Dangerous
0037977,Dangerous
0037978,Dangerous
0037979,Dangerous
0037980,Dangerous
0037981,Dangerous
0037982,Dangerous
0037983,Dangerous
0037984,Dangerous
0037985,Dangerous
0037986,Dangerous
0037987,Dangerous
0037988,Dangerous
0037989,Dangerous
0037990,Dangerous
0037991,Dangerous
0037992,Dangerous
0037993,Dangerous
0037994,Dangerous
0037995,Dangerous
0037996,Dangerous
0037997,Dangerous
0037998,Dangerous
0037999,Dangerous
0038000,Dangerous
0038001,Dangerous
0038002,Dangerous
0038003,Dangerous
0038004,Dangerous
0038005,Dangerous
0038006,Dangerous
0038007,Dangerous
0038008,Dangerous
0038009,Dangerous
0038010,Dangerous
0038011,Dangerous
0038012,Dangerous
0038013,Dangerous
0038014,Dangerous
0038015,Dangerous
0038016,Dangerous
0038017,Dangerous
0038018,Dangerous
0038019,Dangerous
0038020,Dangerous
0038021,Dangerous
0038022,Dangerous
0038023,Dangerous
0038024,Dangerous
0038025,Dangerous
0038026,Dangerous
0038027,Dangerous
0038028,Dangerous
0038029,Dangerous
0038030,Dangerous
0038031,Dangerous
0038032,Dangerous
0038033,Dangerous
0038034,Dangerous
0038035,Dangerous
0038036,Dangerous
0038037,Dangerous
0038038,Dangerous
0038039,Dangerous
0038040,Dangerous
0038041,Dangerous
0038042,Dangerous
0038043,Dangerous
0038044,Dangerous
0038045,Dangerous
0038046,Dangerous
0038047,Dangerous
0038048,Dangerous
0038049,Dangerous
0038050,Dangerous
0038051,Dangerous
0038052,Dangerous
0038053,Dangerous
0038054,Dangerous
0038055,Dangerous
0038056,Dangerous
0038057,Dangerous
0038058,Dangerous
0038059,Dangerous
0038060,Dangerous
0038061,Dangerous
0038062,Dangerous
0038063,Dangerous
0038064,Dangerous
0038065,Dangerous
0038066,Dangerous
0038067,Dangerous
0038068,Dangerous
0038069,Dangerous
0038070,Dangerous
0038071,Dangerous
0038072,Dangerous
0038073,Dangerous
0038074,Dangerous
0038075,Dangerous
0038076,Dangerous
0038077,Dangerous
0038078,Dangerous
0038079,Dangerous
0038080,Dangerous
0038081,Dangerous
0038082,Dangerous
0038083,Dangerous
0038084,Dangerous
0038085,Dangerous
0038086,Dangerous
0038087,Dangerous
0038088,Dangerous
0038089,Dangerous
0038090,Dangerous
0038091,Dangerous
0038092,Dangerous
0038093,Dangerous
0038094,Dangerous
0038095,Dangerous
0038096,Dangerous
0038097,Dangerous
0038098,Dangerous
0038099,Dangerous
0038100,Dangerous
0038101,Dangerous
0038102,Dangerous
0038103,Dangerous
0038104,Dangerous
0038105,Dangerous
0038106,Dangerous
0038107,Dangerous
0038108,Dangerous
0038109,Dangerous
0038110,Dangerous
0038111,Dangerous
0038112,Dangerous
0038113,Dangerous
0038114,Dangerous
0038115,Dangerous
0038116,Dangerous
0038117,Dangerous
0038118,Dangerous
0038119,Dangerous
0038120,Dangerous
0038121,Dangerous
0038122,Dangerous
0038123,Dangerous
0038124,Dangerous
0038125,Dangerous
0038126,Dangerous
0038127,Dangerous
0038128,Dangerous
0038129,Dangerous
0038130,Dangerous
0038131,Dangerous
0038132,Dangerous
0038133,Dangerous
0038134,Dangerous
0038135,Dangerous
0038136,Dangerous
0038137,Dangerous
0038138,Dangerous
0038139,Dangerous
0038140,Dangerous
0038141,Dangerous
0038142,Dangerous
0038143,Dangerous
0038144,Dangerous
0038145,Dangerous
0038146,Dangerous
0038147,Dangerous
0038148,Dangerous
0038149,Dangerous
0038150,Dangerous
0038151,Dangerous
0038152,Dangerous
0038153,Dangerous
0038154,Dangerous
0038155,Dangerous
0038156,Dangerous
0038157,Dangerous
0038158,Dangerous
0038159,Dangerous
0038160,Dangerous
0038161,Dangerous
0038162,Dangerous
0038163,Dangerous
0038164,Dangerous
0038165,Dangerous
0038166,Dangerous
0038167,Dangerous
0038168,Dangerous
0038169,Dangerous
0038170,Dangerous
0038171,Dangerous
0038172,Dangerous
0038173,Dangerous
0038174,Dangerous
0038175,Dangerous
0038176,Dangerous
0038177,Dangerous
0038178,Dangerous
0038179,Dangerous
0038180,Dangerous
0038181,Dangerous
0038182,Dangerous
0038183,Dangerous
0038184,Dangerous
0038185,Dangerous
0038186,Dangerous
0038187,Dangerous
0038188,Dangerous
0038189,Dangerous
0038190,Dangerous
0038191,Dangerous
0038192,Dangerous
0038193,Dangerous
0038194,Dangerous
0038195,Dangerous
0038196,Dangerous
0038197,Dangerous
0038198,Dangerous
0038199,Dangerous
0038200,Dangerous
0038201,Dangerous
0038202,Dangerous
0038203,Dangerous
0038204,Dangerous
0038205,Dangerous
0038206,Dangerous
0038207,Dangerous
0038208,Dangerous
0038209,Dangerous
0038210,Dangerous
0038211,Dangerous
0038212,Dangerous
0038213,Dangerous
0038214,Dangerous
0038215,Dangerous
0038216,Dangerous
0038217,Dangerous
0038218,Dangerous
0038219,Dangerous
0038220,Dangerous
0038221,Dangerous
0038222,Dangerous
0038223,Dangerous
0038224,Dangerous
0038225,Dangerous
0038226,Dangerous
0038227,Dangerous
0038228,Dangerous
0038229,Dangerous
0038230,Dangerous
0038231,Dangerous
0038232,Dangerous
0038233,Dangerous
0038234,Dangerous
0038235,Dangerous
0038236,Dangerous
0038237,Dangerous
0038238,Dangerous
0038239,Dangerous
0038240,Dangerous
0038241,Dangerous
0038242,Dangerous
0038243,Dangerous
0038244,Dangerous
0038245,Dangerous
0038246,Dangerous
0038247,Dangerous
0038248,Dangerous
0038249,Dangerous
0038250,Dangerous
0038251,Dangerous
0038252,Dangerous
0038253,Dangerous
0038254,Dangerous
0038255,Dangerous
0038256,Dangerous
0038257,Dangerous
0038258,Dangerous
0038259,Dangerous
0038260,Dangerous
0038261,Dangerous
0038262,Dangerous
0038263,Dangerous
0038264,Dangerous
0038265,Dangerous
0038266,Dangerous
0038267,Dangerous
0038268,Dangerous
0038269,Dangerous
0038270,Dangerous
0038271,Dangerous
0038272,Dangerous
0038273,Dangerous
0038274,Dangerous
0038275,Dangerous
0038276,Dangerous
0038277,Dangerous
0038278,Dangerous
0038279,Dangerous
0038280,Dangerous
0038281,Dangerous
0038282,Dangerous
0038283,Dangerous
0038284,Dangerous
0038285,Dangerous
0038286,Dangerous
0038287,Dangerous
0038288,Dangerous
0038289,Dangerous
0038290,Dangerous
0038291,Dangerous
0038292,Dangerous
0038293,Dangerous
0038294,Dangerous
0038295,Dangerous
0038296,Dangerous
0038297,Dangerous
0038298,Dangerous
0038299,Dangerous
0038300,Dangerous
0038301,Dangerous
0038302,Dangerous
0038303,Dangerous
0038304,Dangerous
0038305,Dangerous
0038306,Dangerous
0038307,Dangerous
0038308,Dangerous
0038309,Dangerous
0038310,Dangerous
0038311,Dangerous
0038312,Dangerous
0038313,Dangerous
0038314,Dangerous
0038315,Dangerous
0038316,Dangerous
0038317,Dangerous
0038318,Dangerous
0038319,Dangerous
0038320,Dangerous
0038321,Dangerous
0038322,Dangerous
0038323,Dangerous
0038324,Dangerous
0038325,Dangerous
0038326,Dangerous
0038327,Dangerous
0038328,Dangerous
0038329,Dangerous
0038330,Dangerous
0038331,Dangerous
0038332,Dangerous
0038333,Dangerous
0038334,Dangerous
0038335,Dangerous
0038336,Dangerous
0038337,Dangerous
0038338,Dangerous
0038339,Dangerous
0038340,Dangerous
0038341,Dangerous
0038342,Dangerous
0038343,Dangerous
0038344,Dangerous
0038345,Dangerous
0038346,Dangerous
0038347,Dangerous
0038348,Dangerous
0038349,Dangerous
0038350,Dangerous
0038351,Dangerous
0038352,Dangerous
0038353,Dangerous
0038354,Dangerous
0038355,Dangerous
0038356,Dangerous
0038357,Dangerous
0038358,Dangerous
0038359,Dangerous
0038360,Dangerous
0038361,Dangerous
0038362,Dangerous
0038363,Dangerous
0038364,Dangerous
0038365,Dangerous
0038366,Dangerous
0038367,Dangerous
0038368,Dangerous
0038369,Dangerous
0038370,Dangerous
0038371,Dangerous
0038372,Dangerous
0038373,Dangerous
0038374,Dangerous
0038375,Dangerous
0038376,Dangerous
0038377,Dangerous
0038378,Dangerous
0038379,Dangerous
0038380,Dangerous
0038381,Dangerous
0038382,Dangerous
0038383,Dangerous
0038384,Dangerous
0038385,Dangerous
0038386,Dangerous
0038387,Dangerous
0038388,Dangerous
0038389,Dangerous
0038390,Dangerous
0038391,Dangerous
0038392,Dangerous
0038393,Dangerous
0038394,Dangerous
0038395,Dangerous
0038396,Dangerous
0038397,Dangerous
0038398,Dangerous
0038399,Dangerous
0038400,Dangerous
0038401,Dangerous
0038402,Dangerous
0038403,Dangerous
0038404,Dangerous
0038405,Dangerous
0038406,Dangerous
0038407,Dangerous
0038408,Dangerous
0038409,Dangerous
0038410,Dangerous
0038411,Dangerous
0038412,Dangerous
0038413,Dangerous
0038414,Dangerous
0038415,Dangerous
0038416,Dangerous
0038417,Dangerous
0038418,Dangerous
0038419,Dangerous
0038420,Dangerous
0038421,Dangerous
0038422,Dangerous
0038423,Dangerous
0038424,Dangerous
0038425,Dangerous
0038426,Dangerous
0038427,Dangerous
0038428,Dangerous
0038429,Dangerous
0038430,Dangerous
0038431,Dangerous
0038432,Dangerous
0038433,Dangerous
0038434,Dangerous
0038435,Dangerous
0038436,Dangerous
0038437,Dangerous
0038438,Dangerous
0038439,Dangerous
0038440,Dangerous
0038441,Dangerous
0038442,Dangerous
0038443,Dangerous
0038444,Dangerous
0038445,Dangerous
0038446,Dangerous
0038447,Dangerous
0038448,Dangerous
0038449,Dangerous
0038450,Dangerous
0038451,Dangerous
0038452,Dangerous
0038453,Dangerous
0038454,Dangerous
0038455,Dangerous
0038456,Dangerous
0038457,Dangerous
0038458,Dangerous
0038459,Dangerous
0038460,Dangerous
0038461,Dangerous
0038462,Dangerous
0038463,Dangerous
0038464,Dangerous
0038465,Dangerous
0038466,Dangerous
0038467,Dangerous
0038468,Dangerous
0038469,Dangerous
0038470,Dangerous
0038471,Dangerous
0038472,Dangerous
0038473,Dangerous
0038474,Dangerous
0038475,Dangerous
0038476,Dangerous
0038477,Dangerous
0038478,Dangerous
0038479,Dangerous
0038480,Dangerous
0038481,Dangerous
0038482,Dangerous
0038483,Dangerous
0038484,Dangerous
0038485,Dangerous
0038486,Dangerous
0038487,Dangerous
0038488,Dangerous
0038489,Dangerous
0038490,Dangerous
0038491,Dangerous
0038492,Dangerous
0038493,Dangerous
0038494,Dangerous
0038495,Dangerous
0038496,Dangerous
0038497,Dangerous
0038498,Dangerous
0038499,Dangerous
0038500,Dangerous
0038501,Dangerous
0038502,Dangerous
0038503,Dangerous
0038504,Dangerous
0038505,Dangerous
0038506,Dangerous
0038507,Dangerous
0038508,Dangerous
0038509,Dangerous
0038510,Dangerous
0038511,Dangerous
0038512,Dangerous
0038513,Dangerous
0038514,Dangerous
0038515,Dangerous
0038516,Dangerous
0038517,Dangerous
0038518,Dangerous
0038519,Dangerous
0038520,Dangerous
0038521,Dangerous
0038522,Dangerous
0038523,Dangerous
0038524,Dangerous
0038525,Dangerous
0038526,Dangerous
0038527,Dangerous
0038528,Dangerous
0038529,Dangerous
0038530,Dangerous
0038531,Dangerous
0038532,Dangerous
0038533,Dangerous
0038534,Dangerous
0038535,Dangerous
0038536,Dangerous
0038537,Dangerous
0038538,Dangerous
0038539,Dangerous
0038540,Dangerous
0038541,Dangerous
0038542,Dangerous
0038543,Dangerous
0038544,Dangerous
0038545,Dangerous
0038546,Dangerous
0038547,Dangerous
0038548,Dangerous
0038549,Dangerous
0038550,Dangerous
0038551,Dangerous
0038552,Dangerous
0038553,Dangerous
0038554,Dangerous
0038555,Dangerous
0038556,Dangerous
0038557,Dangerous
0038558,Dangerous
0038559,Dangerous
0038560,Dangerous
0038561,Dangerous
0038562,Dangerous
0038563,Dangerous
0038564,Dangerous
0038565,Dangerous
0038566,Dangerous
0038567,Dangerous
0038568,Dangerous
0038569,Dangerous
0038570,Dangerous
0038571,Dangerous
0038572,Dangerous
0038573,Dangerous
0038574,Dangerous
0038575,Dangerous
0038576,Dangerous
0038577,Dangerous
0038578,Dangerous
0038579,Dangerous
0038580,Dangerous
0038581,Dangerous
0038582,Dangerous
0038583,Dangerous
0038584,Dangerous
0038585,Dangerous
0038586,Dangerous
0038587,Dangerous
0038588,Dangerous
0038589,Dangerous
0038590,Dangerous
0038591,Dangerous
0038592,Dangerous
0038593,Dangerous
0038594,Dangerous
0038595,Dangerous
0038596,Dangerous
0038597,Dangerous
0038598,Dangerous
0038599,Dangerous
0038600,Dangerous
0038601,Dangerous
0038602,Dangerous
0038603,Dangerous
0038604,Dangerous
0038605,Dangerous
0038606,Dangerous
0038607,Dangerous
0038608,Dangerous
0038609,Dangerous
0038610,Dangerous
0038611,Dangerous
0038612,Dangerous
0038613,Dangerous
0038614,Dangerous
0038615,Dangerous
0038616,Dangerous
0038617,Dangerous
0038618,Dangerous
0038619,Dangerous
0038620,Dangerous
0038621,Dangerous
0038622,Dangerous
0038623,Dangerous
0038624,Dangerous
0038625,Dangerous
0038626,Dangerous
0038627,Dangerous
0038628,Dangerous
0038629,Dangerous
0038630,Dangerous
0038631,Dangerous
0038632,Dangerous
0038633,Dangerous
0038634,Dangerous
0038635,Dangerous
0038636,Dangerous
0038637,Dangerous
0038638,Dangerous
0038639,Dangerous
0038640,Dangerous
0038641,Dangerous
0038642,Dangerous
0038643,Dangerous
0038644,Dangerous
0038645,Dangerous
0038646,Dangerous
0038647,Dangerous
0038648,Dangerous
0038649,Dangerous
0038650,Dangerous
0038651,Dangerous
0038652,Dangerous
0038653,Dangerous
0038654,Dangerous
0038655,Dangerous
0038656,Dangerous
0038657,Dangerous
0038658,Dangerous
0038659,Dangerous
0038660,Dangerous
0038661,Dangerous
0038662,Dangerous
0038663,Dangerous
0038664,Dangerous
0038665,Dangerous
0038666,Dangerous
0038667,Dangerous
